"Year","rema_pred","rema_lci","rema_uci","size"
1982,170.065946829363,131.61626058207,219.74812339341,"morphometric"
1983,149.858100036135,119.351581139692,188.162150278977,"morphometric"
1984,156.481731884495,125.995339480766,194.344747309554,"morphometric"
1985,74.2901682598277,60.9410659275503,90.5633830992521,"morphometric"
1986,89.0298984301257,72.4693942922047,109.37476284842,"morphometric"
1987,180.658825524581,148.322496938586,220.044915057188,"morphometric"
1988,245.139268888096,188.603522452249,318.62215705014,"morphometric"
1989,275.376915742872,225.758211007504,335.901163397934,"morphometric"
1990,361.096205334152,281.932875758718,462.48763701582,"morphometric"
1991,372.58048292962,287.377101379045,483.045502212691,"morphometric"
1992,227.82181567661,191.203845384676,271.452593402428,"morphometric"
1993,211.033065670365,173.793965923693,256.251444459161,"morphometric"
1994,144.753694465136,123.539691786897,169.610525639408,"morphometric"
1995,204.206914509366,162.299294412085,256.935583635726,"morphometric"
1996,265.530615979347,211.772892476871,332.934528105725,"morphometric"
1997,275.947937796952,231.026771519911,329.603638026114,"morphometric"
1998,195.905917400612,165.553705857906,231.822829176148,"morphometric"
1999,93.538376505538,78.9981443127782,110.754853236173,"morphometric"
2000,90.5977024852591,71.05665210472,115.512671262798,"morphometric"
2001,112.688606424223,90.970546682741,139.591576404616,"morphometric"
2002,84.4162164312226,59.2090427120447,120.354886182164,"morphometric"
2003,63.445150298063,51.0230329399901,78.8915684623858,"morphometric"
2004,74.3777861176249,58.1641649727938,95.1110545530355,"morphometric"
2005,121.758549688908,98.8772312482445,149.93486604743,"morphometric"
2006,136.254018838954,92.5474022879264,200.601607293175,"morphometric"
2007,145.399575192336,111.96581637639,188.816883137286,"morphometric"
2008,127.615586943924,105.618768848533,154.193598435118,"morphometric"
2009,134.603958175873,106.821719192594,169.611813904117,"morphometric"
2010,156.159900287112,125.203338367795,194.770481167564,"morphometric"
2011,163.747452680562,132.806843203048,201.896435550223,"morphometric"
2012,124.348408981825,100.175310371327,154.354668420742,"morphometric"
2013,97.7326855177539,78.7097576491761,121.353160062895,"morphometric"
2014,142.020286608045,106.644340191582,189.131104116705,"morphometric"
2015,79.2913384587713,63.9514201728542,98.310816829243,"morphometric"
2016,64.905164029845,53.1523633666554,79.256688713561,"morphometric"
2017,87.2642106387337,68.8921534481974,110.535700762022,"morphometric"
2018,201.010264443375,149.32787408334,270.579934654701,"morphometric"
2019,186.640713694521,137.609857951449,253.141428433788,"morphometric"
2020,104.59015717261,56.5455260098536,193.456525198562,"morphometric"
2021,58.6104755005141,45.8868037790552,74.8622164868309,"morphometric"
2022,36.0896375364062,27.7556318256451,46.9260417377982,"morphometric"
2023,26.7957366362045,21.2335548098503,33.8149456511986,"morphometric"
2024,55.011767818644,44.064081867013,68.6793976024705,"morphometric"
2025,105.046537290002,80.949701335864,136.316438659063,"morphometric"
2026,109.302496718346,81.8881850531443,145.894499690163,"morphometric"
1982,38.4953593642927,29.3568329295194,50.4786294946665,"101"
1983,41.5756142161676,32.2525219516783,53.5936910620922,"101"
1984,77.0179821357165,58.9104573146293,100.691283732141,"101"
1985,46.9806033764044,38.1179490810294,57.9038785355189,"101"
1986,49.7715940575254,39.4334333137901,62.8200835396396,"101"
1987,77.8004529990969,63.5006076591659,95.3205128264783,"101"
1988,102.763269698585,73.4112704070103,143.85106728974,"101"
1989,103.207607420111,85.1488914876284,125.096287729494,"101"
1990,220.153441487889,169.497586957882,285.948246632001,"101"
1991,253.21065998796,188.724396001928,339.73158579288,"101"
1992,143.338723521436,115.985415286522,177.142872748264,"101"
1993,80.417450102845,65.386734681913,98.903337389509,"101"
1994,48.0322327063112,38.8971194578901,59.3127565975903,"101"
1995,45.6223693759345,34.739806855663,59.9139942292141,"101"
1996,91.7804381233761,65.5055065419133,128.594514672275,"101"
1997,161.317528964329,124.506045298479,209.012703670502,"101"
1998,127.415830092805,104.59881398286,155.210113194006,"101"
1999,56.5949804012697,45.5633202749466,70.2975943652046,"101"
2000,44.1947090466006,34.2612977072701,57.0081239888127,"101"
2001,42.6361229370844,35.5166432617821,51.1827360966365,"101"
2002,38.7430899815492,26.7947856310532,56.0193704098469,"101"
2003,33.5267473631531,26.8928334195423,41.7971126811756,"101"
2004,36.9082662246205,27.1170337550597,50.2348497262644,"101"
2005,42.0118812041716,34.3754270313445,51.3447632433496,"101"
2006,62.3527939637763,39.5251828329241,98.3644005272148,"101"
2007,72.6085716778857,51.6325570054103,102.106209470708,"101"
2008,65.1223107382191,52.5445017515042,80.7109253017849,"101"
2009,80.0614667791382,60.1535941410239,106.557863322345,"101"
2010,89.4259817618847,69.5320737201056,115.011760562012,"101"
2011,92.7214631674191,74.7186989805368,115.061823200997,"101"
2012,57.4376653320217,44.2931746349722,74.4829293899492,"101"
2013,48.0458827707905,37.5536573647171,61.4695615078323,"101"
2014,65.9662376815407,46.2826854843252,94.0210030667145,"101"
2015,37.9383866578905,28.1490232704528,51.1321891482614,"101"
2016,24.0630518404671,19.1597806515485,30.2211426324555,"101"
2017,23.0333279211444,17.9453490782186,29.5638826979917,"101"
2018,28.973307018287,21.0774603302633,39.8270240542509,"101"
2019,29.9666728166237,22.0912809142507,40.6495885496294,"101"
2020,21.1615700407374,11.5112278723013,38.9021963214347,"101"
2021,14.9436692331294,10.8451874374207,20.5909995966182,"101"
2022,14.3710692077231,10.2610175591564,20.127402470808,"101"
2023,12.8165907691909,9.87666820068323,16.631620664704,"101"
2024,17.2313855922374,13.5522426498968,21.9093368602449,"101"
2025,21.1139209382324,16.3584055876116,27.2519014764823,"101"
2026,16.3133142882549,12.7426018983605,20.8846062358444,"101"
1982,66.4351180378853,50.3658990039027,87.6312146908319,"95"
1983,70.8137787210757,55.3505486636139,90.5969566306024,"95"
1984,106.813308739923,83.2474863069265,137.05017929197,"95"
1985,58.4957268634884,47.5999035633774,71.8856511280933,"95"
1986,61.4992286876095,49.0132133245318,77.1660308033278,"95"
1987,105.3453524623,85.5628484458033,129.701657752029,"95"
1988,138.234848054403,101.05238574611,189.098684563807,"95"
1989,149.586448815284,123.229151677846,181.581268429605,"95"
1990,314.965733704075,241.632774762406,410.554460193952,"95"
1991,317.255139373477,241.749853573098,416.342851800118,"95"
1992,167.819561877744,137.076560550644,205.457484749428,"95"
1993,99.0541357231554,80.3465212728403,122.117568357971,"95"
1994,59.9530753370308,49.0941111666278,73.2138978984307,"95"
1995,67.8530804724656,51.0100331069259,90.2575483523414,"95"
1996,136.889762819747,100.603894228367,186.263238700385,"95"
1997,216.270715422709,172.097434426424,271.782217470808,"95"
1998,159.113199174163,132.076449262873,191.684515238961,"95"
1999,70.0421858364533,57.6677616276596,85.071930282711,"95"
2000,55.7303290680143,42.8145217930784,72.5424329866337,"95"
2001,56.2400694663988,46.4632504844404,68.0741312888681,"95"
2002,53.5409669392161,37.0561780444221,77.3591690257364,"95"
2003,45.0998420898374,36.1495547422415,56.2661358080714,"95"
2004,45.0909783302833,33.8884724505076,59.9966944438544,"95"
2005,51.0128556990198,42.0895635176753,61.8279504247221,"95"
2006,77.2276003775748,49.523951294169,120.42864319634,"95"
2007,93.4497666579891,68.351174375136,127.764577101536,"95"
2008,81.5928992163253,66.7393503205934,99.7522626538243,"95"
2009,100.780211445086,77.2818355628546,131.423522033914,"95"
2010,105.069562229449,82.8278338054299,133.283853988275,"95"
2011,107.515681405594,86.687522801277,133.348161010535,"95"
2012,69.9570762335209,54.3582925827365,90.032123575142,"95"
2013,61.1487137079954,48.4329813241233,77.2028705629153,"95"
2014,84.834731607605,60.7659137160771,118.436986244646,"95"
2015,47.5117791979492,36.2930469547558,62.1983920327438,"95"
2016,31.3567782535627,25.3203354083743,38.8323269255711,"95"
2017,30.8743164154766,24.5432197225822,38.838564169554,"95"
2018,44.8599406881636,32.3021517753638,62.2996973248199,"95"
2019,50.5667953460027,36.9449825641282,69.2110433974664,"95"
2020,35.7360195771508,19.5220759688858,65.4163572180482,"95"
2021,25.2549738712968,19.0092581948467,33.5527929970875,"95"
2022,20.6237008664241,15.1673182846839,28.0429954356038,"95"
2023,16.6417776545566,13.0064725954391,21.2931493509481,"95"
2024,22.5182776742168,17.9605803406549,28.2325414766994,"95"
2025,29.9417582237643,23.336397946783,38.416763699984,"95"
2026,23.5251075493768,18.6270033022117,29.7112034732947,"95"
